gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
S1_only_classu|MSTRG.10340.1.p1	1441	3	0.0021	0	0	0	other
S1_only_classu|MSTRG.10355.1.p1	537	6	0.0112	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10371.1.p1	363	9	0.0248	0	0	0	other
S1_only_classu|MSTRG.10371.1.p2	117	5	0.0427	0	0	0	other
S1_only_classu|MSTRG.10393.1.p2	128	2	0.0156	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10393.2.p1	297	8	0.0269	0	0	0	other
S1_only_classu|MSTRG.10406.1.p1	625	8	0.0128	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10406.1.p7	117	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10409.3.p1	198	2	0.0101	0	0	0	other
S1_only_classu|MSTRG.10409.3.p3	129	1	0.0078	0	0	0	other
S1_only_classu|MSTRG.10413.1.p1	461	11	0.0239	0	0	0	other
S1_only_classu|MSTRG.10413.1.p3	151	5	0.0331	0	0	0	other
S1_only_classu|MSTRG.10414.1.p1	890	8	0.009	0	0	0	other
S1_only_classu|MSTRG.10419.1.p1	354	4	0.0113	0	0	0	other
S1_only_classu|MSTRG.10421.1.p1	217	2	0.0092	0	0	0	other
S1_only_classu|MSTRG.10422.1.p1	311	3	0.0096	0	0	0	other
S1_only_classu|MSTRG.10442.1.p1	383	2	0.0052	0	0	0	other
S1_only_classu|MSTRG.10442.1.p3	184	1	0.0054	0	0	0	other
S1_only_classu|MSTRG.10452.1.p2	208	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10452.1.p5	131	1	0.0076	0	0	0	other
S1_only_classu|MSTRG.10477.1.p3	101	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10478.1.p1	101	5	0.0495	0	0	0	other
S1_only_classu|MSTRG.10496.1.p1	227	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10496.2.p1	207	0	0.0	0	0	0	other
S1_only_classu|MSTRG.105.1.p2	120	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10504.1.p1	1047	12	0.0115	0	0	0	other
S1_only_classu|MSTRG.10508.1.p2	114	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10531.1.p2	236	8	0.0339	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.10531.1.p6	123	1	0.0081	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1054.1.p1	588	2	0.0034	0	0	0	other
S1_only_classu|MSTRG.10608.1.p2	169	1	0.0059	0	0	0	other
S1_only_classu|MSTRG.10608.1.p3	146	1	0.0068	0	0	0	other
S1_only_classu|MSTRG.10608.1.p6	107	2	0.0187	0	0	0	other
S1_only_classu|MSTRG.10608.2.p2	159	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10608.2.p3	146	1	0.0068	0	0	0	other
S1_only_classu|MSTRG.10608.2.p4	141	8	0.0567	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.10608.2.p7	107	2	0.0187	0	0	0	other
S1_only_classu|MSTRG.10611.1.p1	343	6	0.0175	0	0	0	other
S1_only_classu|MSTRG.1062.1.p1	892	15	0.0168	0	0	0	other
S1_only_classu|MSTRG.10641.1.p1	347	4	0.0115	0	0	0	other
S1_only_classu|MSTRG.10652.1.p1	411	3	0.0073	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10652.1.p2	309	6	0.0194	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10652.1.p5	158	0	0.0	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10728.1.p1	242	6	0.0248	0	0	0	other
S1_only_classu|MSTRG.10729.1.p1	246	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10748.1.p1	432	7	0.0162	0	0	0	other
S1_only_classu|MSTRG.10776.1.p2	212	3	0.0142	0	0	0	other
S1_only_classu|MSTRG.10776.1.p6	133	4	0.0301	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.10786.1.p1	652	10	0.0153	0	0	0	other
S1_only_classu|MSTRG.10795.1.p1	365	3	0.0082	0	0	0	other
S1_only_classu|MSTRG.10802.1.p1	567	5	0.0088	0	0	0	other
S1_only_classu|MSTRG.10810.1.p1	1309	9	0.0069	0	0	0	other
S1_only_classu|MSTRG.10821.1.p1	259	1	0.0039	0	0	0	other
S1_only_classu|MSTRG.10823.1.p1	161	1	0.0062	0	0	0	other
S1_only_classu|MSTRG.10841.1.p1	483	8	0.0166	0	0	0	other
S1_only_classu|MSTRG.10853.1.p1	399	5	0.0125	0	0	0	other
S1_only_classu|MSTRG.10853.1.p2	397	7	0.0176	0	0	0	other
S1_only_classu|MSTRG.10853.1.p3	320	6	0.0187	0	0	0	other
S1_only_classu|MSTRG.10859.1.p1	214	4	0.0187	0	0	0	other
S1_only_classu|MSTRG.1086.1.p1	817	3	0.0037	0	0	0	other
S1_only_classu|MSTRG.1086.1.p3	204	1	0.0049	0	0	0	other
S1_only_classu|MSTRG.1086.1.p8	109	1	0.0092	0	0	0	other
S1_only_classu|MSTRG.10862.1.p1	789	13	0.0165	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10882.1.p1	308	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10894.1.p1	166	2	0.012	0	0	0	other
S1_only_classu|MSTRG.10912.1.p1	479	4	0.0084	0	0	0	other
S1_only_classu|MSTRG.1092.1.p1	130	4	0.0308	0	0	0	other
S1_only_classu|MSTRG.10928.1.p1	1033	5	0.0048	0	0	0	other
S1_only_classu|MSTRG.10928.1.p2	347	3	0.0086	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10933.1.p1	204	7	0.0343	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.10935.1.p2	270	3	0.0111	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10935.1.p4	172	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10952.1.p1	4045	36	0.0089	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10956.1.p1	449	7	0.0156	0	0	0	other
S1_only_classu|MSTRG.1097.1.p1	290	10	0.0345	0	0	0	other
S1_only_classu|MSTRG.10994.1.p1	243	6	0.0247	0	0	0	other
S1_only_classu|MSTRG.10996.1.p1	459	6	0.0131	0	0	0	other
S1_only_classu|MSTRG.10997.1.p1	343	3	0.0087	0	0	0	other
S1_only_classu|MSTRG.10999.1.p1	355	2	0.0056	0	0	0	other
S1_only_classu|MSTRG.11011.1.p1	576	4	0.0069	0	0	0	other
S1_only_classu|MSTRG.11032.1.p1	407	7	0.0172	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11033.1.p2	344	10	0.0291	0	0	0	other
S1_only_classu|MSTRG.11061.1.p1	288	6	0.0208	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.11064.1.p1	119	1	0.0084	0	0	0	other
S1_only_classu|MSTRG.11067.1.p1	150	1	0.0067	0	0	0	other
S1_only_classu|MSTRG.11068.1.p2	159	4	0.0252	0	0	0	other
S1_only_classu|MSTRG.11068.1.p3	150	1	0.0067	0	0	0	other
S1_only_classu|MSTRG.11068.1.p4	135	9	0.0667	0	0	0	other
S1_only_classu|MSTRG.11068.1.p6	103	1	0.0097	0	0	0	other
S1_only_classu|MSTRG.11104.1.p1	510	5	0.0098	0	0	0	other
S1_only_classu|MSTRG.11105.1.p1	173	2	0.0116	0	0	0	other
S1_only_classu|MSTRG.11108.1.p1	223	3	0.0135	0	0	0	other
S1_only_classu|MSTRG.11165.1.p1	899	1	0.0011	0	0	0	other
S1_only_classu|MSTRG.11174.1.p1	416	5	0.012	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11197.1.p1	695	5	0.0072	0	0	0	other
S1_only_classu|MSTRG.11210.1.p1	908	1	0.0011	0	0	0	other
S1_only_classu|MSTRG.11225.1.p1	142	1	0.007	0	0	0	other
S1_only_classu|MSTRG.11258.1.p1	780	5	0.0064	0	0	0	other
S1_only_classu|MSTRG.11270.1.p1	357	4	0.0112	0	0	0	other
S1_only_classu|MSTRG.11277.1.p1	795	6	0.0075	0	0	0	other
S1_only_classu|MSTRG.11293.1.p1	618	9	0.0146	0	0	0	other
S1_only_classu|MSTRG.11293.1.p3	197	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11312.1.p1	622	5	0.008	0	0	0	other
S1_only_classu|MSTRG.11312.1.p7	121	2	0.0165	0	0	0	other
S1_only_classu|MSTRG.11326.1.p1	578	5	0.0087	0	0	0	other
S1_only_classu|MSTRG.11327.1.p3	166	3	0.0181	0	0	0	other
S1_only_classu|MSTRG.11327.1.p4	103	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11330.2.p2	147	5	0.034	0	0	0	other
S1_only_classu|MSTRG.11332.1.p2	148	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11334.1.p1	362	5	0.0138	0	0	0	other
S1_only_classu|MSTRG.11350.1.p1	976	6	0.0061	0	0	0	other
S1_only_classu|MSTRG.11350.2.p1	976	6	0.0061	0	0	0	other
S1_only_classu|MSTRG.11365.1.p1	102	1	0.0098	0	0	0	other
S1_only_classu|MSTRG.11371.1.p1	299	4	0.0134	0	0	0	other
S1_only_classu|MSTRG.11374.2.p1	1711	9	0.0053	0	0	0	other
S1_only_classu|MSTRG.11379.1.p1	762	17	0.0223	0	0	0	other
S1_only_classu|MSTRG.1138.1.p1	268	7	0.0261	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.11414.1.p1	436	4	0.0092	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11414.1.p2	175	3	0.0171	0	0	0	other
S1_only_classu|MSTRG.1142.1.p2	105	2	0.019	0	0	0	other
S1_only_classu|MSTRG.11441.1.p1	747	8	0.0107	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11451.1.p1	1696	34	0.02	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11451.1.p2	166	8	0.0482	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.11471.1.p1	203	3	0.0148	0	0	0	other
S1_only_classu|MSTRG.11504.1.p2	109	1	0.0092	0	0	0	other
S1_only_classu|MSTRG.11505.1.p1	302	7	0.0232	0	0	0	other
S1_only_classu|MSTRG.11516.2.p1	399	3	0.0075	0	0	0	other
S1_only_classu|MSTRG.11562.1.p1	349	3	0.0086	0	0	0	other
S1_only_classu|MSTRG.11617.1.p1	107	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11631.1.p1	452	12	0.0265	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11639.1.p1	192	8	0.0417	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.11639.1.p2	140	9	0.0643	0	0	0	other
S1_only_classu|MSTRG.11639.1.p4	120	2	0.0167	0	0	0	other
S1_only_classu|MSTRG.11647.1.p1	313	7	0.0224	0	0	0	other
S1_only_classu|MSTRG.11655.1.p1	1201	19	0.0158	0	0	0	other
S1_only_classu|MSTRG.11666.1.p1	849	10	0.0118	0	0	0	other
S1_only_classu|MSTRG.11668.1.p1	192	1	0.0052	0	0	0	other
S1_only_classu|MSTRG.11690.1.p1	157	1	0.0064	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11691.2.p1	273	1	0.0037	0	0	0	other
S1_only_classu|MSTRG.1171.1.p1	1031	12	0.0116	0	0	0	other
S1_only_classu|MSTRG.11717.1.p1	1590	18	0.0113	0	0	0	other
S1_only_classu|MSTRG.11717.2.p1	1590	18	0.0113	0	0	0	other
S1_only_classu|MSTRG.11757.1.p1	1256	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11766.1.p1	446	6	0.0135	0	0	0	other
S1_only_classu|MSTRG.11793.1.p1	1184	5	0.0042	0	0	0	other
S1_only_classu|MSTRG.11808.1.p1	235	7	0.0298	0	0	0	other
S1_only_classu|MSTRG.1183.1.p1	416	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11844.1.p1	549	5	0.0091	0	0	0	other
S1_only_classu|MSTRG.11846.1.p1	284	4	0.0141	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.11849.1.p1	622	7	0.0113	0	0	0	other
S1_only_classu|MSTRG.11849.1.p3	467	2	0.0043	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11853.1.p2	313	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11874.1.p1	198	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11875.1.p1	445	2	0.0045	0	0	0	other
S1_only_classu|MSTRG.11875.1.p3	132	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11875.2.p1	152	0	0.0	0	0	0	other
S1_only_classu|MSTRG.11879.1.p1	670	8	0.0119	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11880.1.p1	643	5	0.0078	0	0	0	other
S1_only_classu|MSTRG.11880.1.p2	554	1	0.0018	0	0	0	other
S1_only_classu|MSTRG.11880.2.p1	643	5	0.0078	0	0	0	other
S1_only_classu|MSTRG.11880.2.p2	554	1	0.0018	0	0	0	other
S1_only_classu|MSTRG.11880.3.p1	554	1	0.0018	0	0	0	other
S1_only_classu|MSTRG.11884.1.p1	291	7	0.0241	0	0	0	other
S1_only_classu|MSTRG.11891.1.p1	504	4	0.0079	0	0	0	other
S1_only_classu|MSTRG.11891.1.p2	265	3	0.0113	0	0	0	other
S1_only_classu|MSTRG.11903.1.p1	358	5	0.014	0	0	0	other
S1_only_classu|MSTRG.11903.1.p3	106	4	0.0377	0	0	0	other
S1_only_classu|MSTRG.11904.1.p1	200	1	0.005	0	0	0	other
S1_only_classu|MSTRG.11909.1.p1	362	5	0.0138	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1192.1.p4	135	3	0.0222	0	0	0	other
S1_only_classu|MSTRG.1192.1.p6	118	2	0.0169	0	0	0	other
S1_only_classu|MSTRG.11936.1.p1	714	15	0.021	0	0	0	other
S1_only_classu|MSTRG.11936.1.p5	137	1	0.0073	0	0	0	other
S1_only_classu|MSTRG.11938.1.p1	349	2	0.0057	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.11940.1.p1	1171	5	0.0043	0	0	0	other
S1_only_classu|MSTRG.12011.1.p1	366	4	0.0109	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12011.1.p2	185	3	0.0162	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12028.1.p1	593	7	0.0118	0	0	0	other
S1_only_classu|MSTRG.12028.1.p3	175	2	0.0114	0	0	0	other
S1_only_classu|MSTRG.12028.1.p9	123	1	0.0081	0	0	0	other
S1_only_classu|MSTRG.12041.1.p1	493	5	0.0101	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12075.1.p1	171	3	0.0175	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12076.1.p1	149	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12090.1.p1	532	10	0.0188	0	0	0	other
S1_only_classu|MSTRG.12090.1.p2	202	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12106.1.p1	226	4	0.0177	0	0	0	other
S1_only_classu|MSTRG.12137.1.p1	679	7	0.0103	0	0	0	other
S1_only_classu|MSTRG.12150.1.p1	418	6	0.0144	0	0	0	other
S1_only_classu|MSTRG.12160.1.p1	712	1	0.0014	0	0	0	other
S1_only_classu|MSTRG.12167.1.p1	299	2	0.0067	0	0	0	other
S1_only_classu|MSTRG.12174.1.p1	1738	20	0.0115	0	0	0	other
S1_only_classu|MSTRG.12180.1.p1	173	5	0.0289	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.12183.1.p1	1032	10	0.0097	0	0	0	other
S1_only_classu|MSTRG.12183.1.p2	655	2	0.0031	0	0	0	other
S1_only_classu|MSTRG.12183.1.p6	124	1	0.0081	0	0	0	other
S1_only_classu|MSTRG.12199.1.p1	626	4	0.0064	0	0	0	other
S1_only_classu|MSTRG.12199.1.p12	109	7	0.0642	0	0	0	other
S1_only_classu|MSTRG.12199.1.p2	492	7	0.0142	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12202.1.p1	925	2	0.0022	0	0	0	other
S1_only_classu|MSTRG.12210.1.p1	274	1	0.0036	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12228.1.p1	627	6	0.0096	0	0	0	other
S1_only_classu|MSTRG.12242.1.p2	184	4	0.0217	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.12242.1.p5	130	0	0.0	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12267.1.p1	848	4	0.0047	0	0	0	other
S1_only_classu|MSTRG.12270.1.p1	120	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12271.1.p1	572	4	0.007	0	0	0	other
S1_only_classu|MSTRG.12271.1.p2	325	5	0.0154	0	0	0	other
S1_only_classu|MSTRG.12271.1.p3	242	4	0.0165	0	0	0	other
S1_only_classu|MSTRG.12276.1.p1	304	10	0.0329	0	0	0	other
S1_only_classu|MSTRG.12276.1.p2	245	1	0.0041	0	0	0	other
S1_only_classu|MSTRG.12278.1.p3	140	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12298.1.p1	700	7	0.01	0	0	0	other
S1_only_classu|MSTRG.12299.1.p1	1067	16	0.015	0	0	0	other
S1_only_classu|MSTRG.12299.1.p11	113	2	0.0177	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12299.1.p2	914	11	0.012	0	0	0	other
S1_only_classu|MSTRG.12299.1.p3	512	4	0.0078	0	0	0	other
S1_only_classu|MSTRG.12301.1.p1	318	2	0.0063	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1231.1.p1	992	9	0.0091	0	0	0	other
S1_only_classu|MSTRG.12319.1.p1	991	8	0.0081	0	0	0	other
S1_only_classu|MSTRG.12334.1.p1	92	1	0.0109	0	0	0	other
S1_only_classu|MSTRG.1234.1.p1	594	4	0.0067	0	0	0	other
S1_only_classu|MSTRG.1234.1.p5	125	5	0.04	0	0	0	other
S1_only_classu|MSTRG.12340.1.p1	857	3	0.0035	0	0	0	other
S1_only_classu|MSTRG.12342.1.p1	678	11	0.0162	0	0	0	other
S1_only_classu|MSTRG.12342.1.p2	545	9	0.0165	0	0	0	other
S1_only_classu|MSTRG.12344.1.p1	844	16	0.019	0	0	0	other
S1_only_classu|MSTRG.12344.1.p4	125	2	0.016	0	0	0	other
S1_only_classu|MSTRG.12350.1.p1	309	12	0.0388	0	0	0	other
S1_only_classu|MSTRG.12350.1.p2	236	10	0.0424	0	0	0	other
S1_only_classu|MSTRG.12362.1.p1	125	7	0.056	0	0	0	other
S1_only_classu|MSTRG.12362.1.p3	109	3	0.0275	0	0	0	other
S1_only_classu|MSTRG.12372.1.p1	760	8	0.0105	0	0	0	other
S1_only_classu|MSTRG.12383.1.p1	433	3	0.0069	0	0	0	other
S1_only_classu|MSTRG.12383.1.p2	282	11	0.039	0	0	0	other
S1_only_classu|MSTRG.12395.1.p1	583	1	0.0017	0	0	0	other
S1_only_classu|MSTRG.12396.1.p1	456	7	0.0154	0	0	0	other
S1_only_classu|MSTRG.12396.1.p3	207	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12397.1.p1	741	9	0.0121	0	0	0	other
S1_only_classu|MSTRG.12397.1.p3	102	1	0.0098	0	0	0	other
S1_only_classu|MSTRG.12402.1.p1	295	4	0.0136	0	0	0	other
S1_only_classu|MSTRG.12404.1.p1	515	6	0.0117	0	0	0	other
S1_only_classu|MSTRG.12404.1.p2	256	3	0.0117	0	0	0	other
S1_only_classu|MSTRG.12404.1.p3	254	9	0.0354	0	0	0	other
S1_only_classu|MSTRG.12408.1.p1	837	4	0.0048	0	0	0	other
S1_only_classu|MSTRG.12419.1.p1	195	7	0.0359	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.12429.1.p1	888	15	0.0169	0	0	0	other
S1_only_classu|MSTRG.12432.1.p2	160	4	0.025	0	0	0	other
S1_only_classu|MSTRG.12435.1.p1	797	3	0.0038	0	0	0	other
S1_only_classu|MSTRG.12439.1.p1	386	2	0.0052	0	0	0	other
S1_only_classu|MSTRG.12449.1.p1	604	7	0.0116	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12470.1.p1	803	4	0.005	0	0	0	other
S1_only_classu|MSTRG.12480.1.p1	2028	43	0.0212	0	0	0	other
S1_only_classu|MSTRG.12493.1.p2	105	2	0.019	0	0	0	other
S1_only_classu|MSTRG.12500.1.p1	689	20	0.029	0	0	0	other
S1_only_classu|MSTRG.12500.1.p4	123	3	0.0244	0	0	0	other
S1_only_classu|MSTRG.12502.1.p1	642	22	0.0343	0	0	0	other
S1_only_classu|MSTRG.12502.1.p2	420	5	0.0119	0	0	0	other
S1_only_classu|MSTRG.12502.1.p3	267	7	0.0262	0	0	0	other
S1_only_classu|MSTRG.12506.1.p1	554	8	0.0144	0	0	0	other
S1_only_classu|MSTRG.12509.1.p1	434	3	0.0069	0	0	0	other
S1_only_classu|MSTRG.12509.1.p5	106	3	0.0283	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.12513.1.p3	106	1	0.0094	0	0	0	other
S1_only_classu|MSTRG.12515.1.p1	531	14	0.0264	0	0	0	other
S1_only_classu|MSTRG.12515.1.p4	280	2	0.0071	0	0	0	other
S1_only_classu|MSTRG.12521.1.p1	140	3	0.0214	0	0	0	other
S1_only_classu|MSTRG.12522.1.p3	111	14	0.1261	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.12556.1.p2	184	0	0.0	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12556.1.p3	169	1	0.0059	0	0	0	other
S1_only_classu|MSTRG.1258.1.p1	320	3	0.0094	0	0	0	other
S1_only_classu|MSTRG.12591.1.p1	415	2	0.0048	0	0	0	other
S1_only_classu|MSTRG.12594.1.p1	116	3	0.0259	0	0	0	other
S1_only_classu|MSTRG.12596.1.p1	366	6	0.0164	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12596.1.p2	306	6	0.0196	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.12609.1.p4	100	1	0.01	0	0	0	other
S1_only_classu|MSTRG.12628.1.p2	144	4	0.0278	0	0	0	other
S1_only_classu|MSTRG.12628.1.p7	103	2	0.0194	0	0	0	other
S1_only_classu|MSTRG.12630.1.p1	271	0	0.0	0	0	0	other
S1_only_classu|MSTRG.12630.1.p2	134	3	0.0224	0	0	0	other
S1_only_classu|MSTRG.12638.1.p1	524	3	0.0057	0	0	0	other
S1_only_classu|MSTRG.12638.1.p3	169	1	0.0059	0	0	0	other
S1_only_classu|MSTRG.12641.1.p1	543	4	0.0074	0	0	0	other
S1_only_classu|MSTRG.12655.1.p1	787	2	0.0025	0	0	0	other
S1_only_classu|MSTRG.12655.1.p2	665	24	0.0361	0	0	0	other
S1_only_classu|MSTRG.1266.1.p1	782	1	0.0013	0	0	0	other
S1_only_classu|MSTRG.12660.1.p1	237	0	0.0	0	0	0	other
